lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L03,L03-W02,D02406,-40.0,3.6,40.9396,1.4138,21.4521,2026-01-03T01:05:00,PASS,NORMAL,147.3826
L03,L03-W02,D02407,85.0,3.3,47.714,4.4753,20.1596,2026-01-03T01:06:00,PASS,NORMAL,157.4562
L03,L03-W02,D02408,25.0,3.0,66.0467,3.1849,20.3567,2026-01-03T01:07:00,FAIL,OVER_CURRENT,198.1401
L03,L03-W02,D02409,85.0,3.3,45.0417,2.7002,20.3636,2026-01-03T01:08:00,PASS,NORMAL,148.6376
L03,L03-W02,D02410,85.0,3.0,47.1179,3.5087,19.3151,2026-01-03T01:09:00,PASS,NORMAL,141.3537
L03,L03-W02,D02411,85.0,3.6,50.6896,4.7291,19.986,2026-01-03T01:10:00,PASS,NORMAL,182.4826
L03,L03-W02,D02412,25.0,3.0,43.4633,2.0259,19.9042,2026-01-03T01:11:00,PASS,NORMAL,130.3899
L03,L03-W02,D02413,-40.0,3.3,42.4661,1.3627,21.4936,2026-01-03T01:12:00,PASS,NORMAL,140.1381
L03,L03-W02,D02414,-40.0,3.3,35.7237,1.4378,21.1117,2026-01-03T01:13:00,PASS,NORMAL,117.8882
L03,L03-W02,D02415,85.0,3.3,45.558,2.9,19.9301,2026-01-03T01:14:00,PASS,NORMAL,150.3414
L03,L03-W02,D02416,25.0,3.0,42.055,2.0997,19.8869,2026-01-03T01:15:00,PASS,NORMAL,126.165
L03,L03-W02,D02417,-40.0,3.3,40.7248,1.5161,21.262,2026-01-03T01:16:00,PASS,NORMAL,134.3918
L03,L03-W02,D02418,25.0,3.6,44.7984,1.9152,20.5542,2026-01-03T01:17:00,PASS,NORMAL,161.2742
L03,L03-W02,D02419,25.0,3.3,47.0986,2.6055,20.438,2026-01-03T01:18:00,PASS,NORMAL,155.4254
L03,L03-W02,D02420,85.0,3.0,46.1297,2.8024,19.7392,2026-01-03T01:19:00,PASS,NORMAL,138.3891
L03,L03-W02,D02421,-40.0,3.3,41.4412,1.4714,21.2021,2026-01-03T01:20:00,PASS,NORMAL,136.756
L03,L03-W02,D02422,-40.0,3.0,40.071,1.6743,19.7591,2026-01-03T01:21:00,PASS,NORMAL,120.213
L03,L03-W02,D02423,25.0,3.3,41.0885,2.3127,19.9316,2026-01-03T01:22:00,PASS,NORMAL,135.5921
L03,L03-W02,D02424,25.0,3.6,47.8148,2.1575,21.1055,2026-01-03T01:23:00,PASS,NORMAL,172.1333
L03,L03-W02,D02425,25.0,3.0,46.4466,3.2124,20.29,2026-01-03T01:24:00,PASS,NORMAL,139.3398
L03,L03-W02,D02426,85.0,3.0,50.0508,4.3264,20.0792,2026-01-03T01:25:00,PASS,NORMAL,150.1524
L03,L03-W02,D02427,-40.0,3.0,41.66,1.4125,21.2945,2026-01-03T01:26:00,PASS,NORMAL,124.98
L03,L03-W02,D02428,25.0,3.3,69.1395,3.2162,19.8046,2026-01-03T01:27:00,FAIL,OVER_CURRENT,228.1603
L03,L03-W02,D02429,25.0,3.0,39.4182,1.989,20.2011,2026-01-03T01:28:00,PASS,NORMAL,118.2546
L03,L03-W02,D02430,-40.0,3.0,39.615,1.3491,20.8062,2026-01-03T01:29:00,PASS,NORMAL,118.845
L03,L03-W02,D02431,85.0,3.3,46.43,2.5648,15.7364,2026-01-03T01:30:00,FAIL,LOW_GAIN,153.219
L03,L03-W02,D02432,85.0,3.6,47.275,4.0003,20.51,2026-01-03T01:31:00,PASS,NORMAL,170.19
L03,L03-W02,D02433,-40.0,3.0,37.9518,1.3788,21.1156,2026-01-03T01:32:00,PASS,NORMAL,113.8554
L03,L03-W02,D02434,85.0,3.3,44.1092,5.5839,20.05,2026-01-03T01:33:00,PASS,NORMAL,145.5604
L03,L03-W02,D02435,85.0,3.6,46.2218,3.7967,20.3108,2026-01-03T01:34:00,PASS,NORMAL,166.3985
L03,L03-W02,D02436,-40.0,3.0,40.1249,1.562,20.1787,2026-01-03T01:35:00,PASS,NORMAL,120.3747
L03,L03-W02,D02437,85.0,3.6,51.1695,3.9621,19.863,2026-01-03T01:36:00,PASS,NORMAL,184.2102
L03,L03-W02,D02438,-40.0,3.6,45.9894,1.6956,20.5197,2026-01-03T01:37:00,PASS,NORMAL,165.5618
L03,L03-W02,D02439,-40.0,3.3,41.4399,1.9983,21.0938,2026-01-03T01:38:00,PASS,NORMAL,136.7517
L03,L03-W02,D02440,25.0,3.6,41.8356,2.0805,21.5089,2026-01-03T01:39:00,PASS,NORMAL,150.6082
L03,L03-W02,D02441,-40.0,3.3,41.4936,1.051,21.0855,2026-01-03T01:40:00,PASS,NORMAL,136.9289
L03,L03-W02,D02442,-40.0,3.6,42.3205,1.0329,21.0158,2026-01-03T01:41:00,PASS,NORMAL,152.3538
L03,L03-W02,D02443,-40.0,3.0,37.9822,2.1235,20.7008,2026-01-03T01:42:00,PASS,NORMAL,113.9466
L03,L03-W02,D02444,-40.0,3.0,41.5183,1.6524,20.9219,2026-01-03T01:43:00,PASS,NORMAL,124.5549
L03,L03-W02,D02445,25.0,3.6,44.5031,2.4447,20.4161,2026-01-03T01:44:00,PASS,NORMAL,160.2112
L03,L03-W02,D02446,-40.0,3.3,42.8112,1.4025,21.2638,2026-01-03T01:45:00,PASS,NORMAL,141.277
L03,L03-W02,D02447,-40.0,3.0,37.8726,1.8331,20.7887,2026-01-03T01:46:00,PASS,NORMAL,113.6178
L03,L03-W02,D02448,25.0,3.0,43.8565,2.2078,20.3253,2026-01-03T01:47:00,PASS,NORMAL,131.5695
L03,L03-W02,D02449,85.0,3.6,47.1995,3.2178,19.8766,2026-01-03T01:48:00,PASS,NORMAL,169.9182
L03,L03-W02,D02450,-40.0,3.0,43.3277,1.1035,21.0697,2026-01-03T01:49:00,PASS,NORMAL,129.9831
L03,L03-W02,D02451,25.0,3.3,41.7443,2.5524,20.917,2026-01-03T01:50:00,PASS,NORMAL,137.7562
L03,L03-W02,D02452,-40.0,3.3,40.0822,1.3136,20.3029,2026-01-03T01:51:00,PASS,NORMAL,132.2713
L03,L03-W02,D02453,25.0,3.0,37.1461,1.8096,20.5421,2026-01-03T01:52:00,PASS,NORMAL,111.4383
L03,L03-W02,D02454,85.0,3.0,48.8267,4.9543,19.2877,2026-01-03T01:53:00,PASS,NORMAL,146.4801
L03,L03-W02,D02455,85.0,3.3,42.8727,4.0545,19.9046,2026-01-03T01:54:00,PASS,NORMAL,141.4799
L03,L03-W02,D02456,25.0,3.3,45.3478,1.9601,19.947,2026-01-03T01:55:00,PASS,NORMAL,149.6477
L03,L03-W02,D02457,25.0,3.6,44.7579,2.0764,20.4557,2026-01-03T01:56:00,PASS,NORMAL,161.1284
L03,L03-W02,D02458,25.0,3.3,41.7381,1.922,20.475,2026-01-03T01:57:00,PASS,NORMAL,137.7357
L03,L03-W02,D02459,85.0,3.3,44.4146,3.4043,20.0851,2026-01-03T01:58:00,PASS,NORMAL,146.5682
L03,L03-W02,D02460,-40.0,3.3,44.28,1.3455,20.6576,2026-01-03T01:59:00,PASS,NORMAL,146.124
L03,L03-W02,D02461,85.0,3.6,48.5344,3.8478,19.2179,2026-01-03T02:00:00,PASS,NORMAL,174.7238
L03,L03-W02,D02462,85.0,3.3,42.1278,3.6742,19.7311,2026-01-03T02:01:00,PASS,NORMAL,139.0217
L03,L03-W02,D02463,85.0,3.0,44.8681,5.3022,20.0118,2026-01-03T02:02:00,PASS,NORMAL,134.6043
L03,L03-W02,D02464,-40.0,3.6,39.3628,1.1479,20.8778,2026-01-03T02:03:00,PASS,NORMAL,141.7061
L03,L03-W02,D02465,25.0,3.6,43.9108,2.1724,20.5815,2026-01-03T02:04:00,PASS,NORMAL,158.0789
L03,L03-W02,D02466,-40.0,3.3,40.5672,1.8746,20.2104,2026-01-03T02:05:00,PASS,NORMAL,133.8718
L03,L03-W02,D02467,25.0,3.6,43.118,2.0685,19.9006,2026-01-03T02:06:00,PASS,NORMAL,155.2248
L03,L03-W02,D02468,-40.0,3.0,38.1291,1.1762,20.4903,2026-01-03T02:07:00,PASS,NORMAL,114.3873
L03,L03-W02,D02469,-40.0,3.6,42.2916,1.959,20.819,2026-01-03T02:08:00,PASS,NORMAL,152.2498
L03,L03-W02,D02470,-40.0,3.6,44.0446,1.3695,20.9182,2026-01-03T02:09:00,PASS,NORMAL,158.5606
L03,L03-W02,D02471,-40.0,3.6,37.5787,0.9993,21.0362,2026-01-03T02:10:00,PASS,NORMAL,135.2833
L03,L03-W02,D02472,-40.0,3.0,41.6454,1.4203,20.2963,2026-01-03T02:11:00,PASS,NORMAL,124.9362
L03,L03-W02,D02473,25.0,3.0,43.908,1.9566,19.8026,2026-01-03T02:12:00,PASS,NORMAL,131.724
L03,L03-W02,D02474,25.0,3.3,44.6826,2.7574,20.8088,2026-01-03T02:13:00,PASS,NORMAL,147.4526
L03,L03-W02,D02475,25.0,3.6,44.7171,2.2105,20.3889,2026-01-03T02:14:00,PASS,NORMAL,160.9816
L03,L03-W02,D02476,-40.0,3.3,39.5585,1.377,20.163,2026-01-03T02:15:00,PASS,NORMAL,130.543
L03,L03-W02,D02477,85.0,3.0,47.0523,2.9503,20.5443,2026-01-03T02:16:00,PASS,NORMAL,141.1569
L03,L03-W02,D02478,-40.0,3.3,43.8805,0.9846,21.0313,2026-01-03T02:17:00,PASS,NORMAL,144.8056
L03,L03-W02,D02479,25.0,3.3,43.7177,2.132,20.2979,2026-01-03T02:18:00,PASS,NORMAL,144.2684
L03,L03-W02,D02480,25.0,3.3,43.9889,1.689,20.1027,2026-01-03T02:19:00,PASS,NORMAL,145.1634
L03,L03-W02,D02481,-40.0,3.3,45.1047,1.2092,21.0908,2026-01-03T02:20:00,PASS,NORMAL,148.8455
L03,L03-W02,D02482,-40.0,3.6,45.7222,1.2294,21.5855,2026-01-03T02:21:00,PASS,NORMAL,164.5999
L03,L03-W02,D02483,85.0,3.3,47.365,4.1867,19.8401,2026-01-03T02:22:00,PASS,NORMAL,156.3045
L03,L03-W02,D02484,85.0,3.6,47.5932,4.8169,19.7083,2026-01-03T02:23:00,PASS,NORMAL,171.3355
L03,L03-W02,D02485,85.0,3.3,49.1336,4.129,19.9891,2026-01-03T02:24:00,PASS,NORMAL,162.1409
L03,L03-W02,D02486,25.0,3.0,40.2569,2.2074,19.3396,2026-01-03T02:25:00,PASS,NORMAL,120.7707
L03,L03-W02,D02487,25.0,3.3,46.4745,2.3126,20.38,2026-01-03T02:26:00,PASS,NORMAL,153.3658
L03,L03-W02,D02488,25.0,3.0,42.2265,1.7263,20.5792,2026-01-03T02:27:00,PASS,NORMAL,126.6795
L03,L03-W02,D02489,85.0,3.3,49.3873,3.8423,19.6518,2026-01-03T02:28:00,PASS,NORMAL,162.9781
L03,L03-W02,D02490,-40.0,3.0,39.5084,0.9026,19.8633,2026-01-03T02:29:00,PASS,NORMAL,118.5252
L03,L03-W02,D02491,25.0,3.3,46.8785,1.8772,20.8841,2026-01-03T02:30:00,PASS,NORMAL,154.699
L03,L03-W02,D02492,85.0,3.6,50.1235,3.8519,20.2907,2026-01-03T02:31:00,PASS,NORMAL,180.4446
L03,L03-W02,D02493,85.0,3.6,48.3307,3.4985,19.9318,2026-01-03T02:32:00,PASS,NORMAL,173.9905
L03,L03-W02,D02494,25.0,3.6,49.9587,3.7546,20.0669,2026-01-03T02:33:00,PASS,NORMAL,179.8513
L03,L03-W02,D02495,-40.0,3.0,42.6406,1.5741,20.6078,2026-01-03T02:34:00,PASS,NORMAL,127.9218
L03,L03-W02,D02496,25.0,3.6,45.1241,1.9161,20.6383,2026-01-03T02:35:00,PASS,NORMAL,162.4468
L03,L03-W02,D02497,-40.0,3.6,43.9351,1.1031,21.0351,2026-01-03T02:36:00,PASS,NORMAL,158.1664
L03,L03-W02,D02498,85.0,3.3,47.5772,4.1762,19.9299,2026-01-03T02:37:00,PASS,NORMAL,157.0048
L03,L03-W02,D02499,-40.0,3.6,39.4092,1.2012,21.833,2026-01-03T02:38:00,PASS,NORMAL,141.8731
L03,L03-W02,D02500,-40.0,3.3,41.5864,1.4051,20.6746,2026-01-03T02:39:00,PASS,NORMAL,137.2351
L03,L03-W03,D02501,25.0,3.6,43.1121,2.4628,20.1187,2026-01-03T02:40:00,PASS,NORMAL,155.2036
L03,L03-W03,D02502,-40.0,3.6,44.4119,1.709,21.1065,2026-01-03T02:41:00,PASS,NORMAL,159.8828
L03,L03-W03,D02503,-40.0,3.6,44.0672,1.3657,21.493,2026-01-03T02:42:00,PASS,NORMAL,158.6419
L03,L03-W03,D02504,85.0,3.3,44.908,5.5617,19.364,2026-01-03T02:43:00,PASS,NORMAL,148.1964
L03,L03-W03,D02505,25.0,3.3,47.6749,2.9286,20.5032,2026-01-03T02:44:00,PASS,NORMAL,157.3272
L03,L03-W03,D02506,25.0,3.3,40.8868,1.7753,20.3982,2026-01-03T02:45:00,PASS,NORMAL,134.9264
L03,L03-W03,D02507,85.0,3.3,44.1502,3.5422,19.3869,2026-01-03T02:46:00,PASS,NORMAL,145.6957
L03,L03-W03,D02508,85.0,3.6,52.0861,3.6272,19.9186,2026-01-03T02:47:00,PASS,NORMAL,187.51
L03,L03-W03,D02509,-40.0,3.6,43.3647,1.4765,20.8688,2026-01-03T02:48:00,PASS,NORMAL,156.1129
L03,L03-W03,D02510,25.0,3.3,45.7365,2.0422,20.7119,2026-01-03T02:49:00,PASS,NORMAL,150.9304
L03,L03-W03,D02511,85.0,3.6,46.9008,2.5881,20.3138,2026-01-03T02:50:00,PASS,NORMAL,168.8429
L03,L03-W03,D02512,85.0,3.3,50.0208,2.8967,19.6874,2026-01-03T02:51:00,PASS,NORMAL,165.0686
L03,L03-W03,D02513,85.0,3.6,46.1676,2.9552,19.567,2026-01-03T02:52:00,PASS,NORMAL,166.2034
L03,L03-W03,D02514,-40.0,3.6,42.4234,1.2049,20.4481,2026-01-03T02:53:00,PASS,NORMAL,152.7242
L03,L03-W03,D02515,25.0,3.3,46.3713,2.3608,20.0194,2026-01-03T02:54:00,PASS,NORMAL,153.0253
L03,L03-W03,D02516,25.0,3.0,41.8673,2.0538,20.0508,2026-01-03T02:55:00,PASS,NORMAL,125.6019
L03,L03-W03,D02517,25.0,3.3,43.7708,3.4549,20.8184,2026-01-03T02:56:00,PASS,NORMAL,144.4436
L03,L03-W03,D02518,85.0,3.0,41.8864,4.3388,20.0542,2026-01-03T02:57:00,PASS,NORMAL,125.6592
L03,L03-W03,D02519,85.0,3.3,47.4864,5.2181,20.3477,2026-01-03T02:58:00,PASS,NORMAL,156.7051
L03,L03-W03,D02520,-40.0,3.6,40.2301,1.4061,21.0201,2026-01-03T02:59:00,PASS,NORMAL,144.8284
L03,L03-W03,D02521,25.0,3.0,46.258,3.1872,19.8361,2026-01-03T03:00:00,PASS,NORMAL,138.774
L03,L03-W03,D02522,25.0,3.3,38.3195,2.2115,20.0464,2026-01-03T03:01:00,PASS,NORMAL,126.4543
L03,L03-W03,D02523,-40.0,3.3,42.7996,1.5153,21.194,2026-01-03T03:02:00,PASS,NORMAL,141.2387
L03,L03-W03,D02524,25.0,3.0,44.6559,3.3983,20.2959,2026-01-03T03:03:00,PASS,NORMAL,133.9677
L03,L03-W03,D02525,85.0,3.6,49.1931,4.9671,19.5785,2026-01-03T03:04:00,PASS,NORMAL,177.0952
L03,L03-W03,D02526,25.0,3.0,42.3939,3.2173,20.1191,2026-01-03T03:05:00,PASS,NORMAL,127.1817
L03,L03-W03,D02527,25.0,3.0,43.6178,2.4483,20.4676,2026-01-03T03:06:00,PASS,NORMAL,130.8534
L03,L03-W03,D02528,-40.0,3.0,38.224,1.5865,20.5283,2026-01-03T03:07:00,PASS,NORMAL,114.672
L03,L03-W03,D02529,85.0,3.6,47.2676,3.7498,20.063,2026-01-03T03:08:00,PASS,NORMAL,170.1634
L03,L03-W03,D02530,-40.0,3.0,44.2953,2.2009,20.7678,2026-01-03T03:09:00,PASS,NORMAL,132.8859
L03,L03-W03,D02531,-40.0,3.6,38.9562,1.2319,20.6052,2026-01-03T03:10:00,PASS,NORMAL,140.2423
L03,L03-W03,D02532,25.0,3.0,45.389,2.8186,20.1953,2026-01-03T03:11:00,PASS,NORMAL,136.167
L03,L03-W03,D02533,25.0,3.0,42.347,2.7673,20.2906,2026-01-03T03:12:00,PASS,NORMAL,127.041
L03,L03-W03,D02534,85.0,3.6,43.459,2.6161,20.0854,2026-01-03T03:13:00,PASS,NORMAL,156.4524
L03,L03-W03,D02535,25.0,3.0,42.9718,2.2103,20.8579,2026-01-03T03:14:00,PASS,NORMAL,128.9154
L03,L03-W03,D02536,-40.0,3.3,42.2286,1.6234,20.7308,2026-01-03T03:15:00,PASS,NORMAL,139.3544
L03,L03-W03,D02537,25.0,3.3,44.2622,3.1107,20.5791,2026-01-03T03:16:00,PASS,NORMAL,146.0653
L03,L03-W03,D02538,85.0,3.3,48.1481,2.8933,19.5066,2026-01-03T03:17:00,PASS,NORMAL,158.8887
L03,L03-W03,D02539,85.0,3.3,47.7404,4.7236,20.4947,2026-01-03T03:18:00,PASS,NORMAL,157.5433
L03,L03-W03,D02540,85.0,3.3,49.3431,3.5475,19.3493,2026-01-03T03:19:00,PASS,NORMAL,162.8322
L03,L03-W03,D02541,25.0,3.0,41.8231,1.888,19.7908,2026-01-03T03:20:00,PASS,NORMAL,125.4693
L03,L03-W03,D02542,25.0,3.0,41.1452,2.5128,20.1499,2026-01-03T03:21:00,PASS,NORMAL,123.4356
L03,L03-W03,D02543,25.0,3.0,39.0761,2.9347,20.8735,2026-01-03T03:22:00,PASS,NORMAL,117.2283
L03,L03-W03,D02544,85.0,3.6,51.7637,3.9775,19.3243,2026-01-03T03:23:00,PASS,NORMAL,186.3493
L03,L03-W03,D02545,25.0,3.3,41.8701,2.7053,20.7161,2026-01-03T03:24:00,PASS,NORMAL,138.1713
L03,L03-W03,D02546,25.0,3.0,43.6871,2.0508,20.2044,2026-01-03T03:25:00,PASS,NORMAL,131.0613
L03,L03-W03,D02547,-40.0,3.0,40.5144,2.24,21.3509,2026-01-03T03:26:00,PASS,NORMAL,121.5432
L03,L03-W03,D02548,85.0,3.0,39.769,5.3899,19.384,2026-01-03T03:27:00,PASS,NORMAL,119.307
L03,L03-W03,D02549,-40.0,3.0,37.5018,1.8654,20.4933,2026-01-03T03:28:00,PASS,NORMAL,112.5054
L03,L03-W03,D02550,85.0,3.3,47.3048,3.3525,20.1237,2026-01-03T03:29:00,PASS,NORMAL,156.1058
L03,L03-W03,D02551,-40.0,3.3,39.9309,1.2759,21.3691,2026-01-03T03:30:00,PASS,NORMAL,131.772
L03,L03-W03,D02552,-40.0,3.6,43.4481,1.9065,21.2219,2026-01-03T03:31:00,PASS,NORMAL,156.4132
L03,L03-W03,D02553,-40.0,3.3,35.3775,0.891,20.6368,2026-01-03T03:32:00,PASS,NORMAL,116.7457
L03,L03-W03,D02554,-40.0,3.0,38.3338,1.5158,20.7951,2026-01-03T03:33:00,PASS,NORMAL,115.0014
L03,L03-W03,D02555,-40.0,3.6,44.2556,1.3451,21.3235,2026-01-03T03:34:00,PASS,NORMAL,159.3202
L03,L03-W03,D02556,85.0,3.0,50.2492,5.1314,19.8315,2026-01-03T03:35:00,PASS,NORMAL,150.7476
L03,L03-W03,D02557,25.0,3.6,46.3417,2.4984,20.0552,2026-01-03T03:36:00,PASS,NORMAL,166.8301
L03,L03-W03,D02558,25.0,3.0,45.2392,2.7217,20.4797,2026-01-03T03:37:00,PASS,NORMAL,135.7176
L03,L03-W03,D02559,25.0,3.6,45.7761,2.1529,20.054,2026-01-03T03:38:00,PASS,NORMAL,164.794
L03,L03-W03,D02560,85.0,3.0,44.0523,3.8268,19.7376,2026-01-03T03:39:00,PASS,NORMAL,132.1569
L03,L03-W03,D02561,-40.0,3.0,39.1645,1.3949,21.3074,2026-01-03T03:40:00,PASS,NORMAL,117.4935
L03,L03-W03,D02562,25.0,3.6,44.5449,1.9988,19.4793,2026-01-03T03:41:00,PASS,NORMAL,160.3616
L03,L03-W03,D02563,25.0,3.6,40.9868,2.2455,20.1332,2026-01-03T03:42:00,PASS,NORMAL,147.5525
L03,L03-W03,D02564,25.0,3.6,44.6163,2.7199,20.6204,2026-01-03T03:43:00,PASS,NORMAL,160.6187
L03,L03-W03,D02565,-40.0,3.6,47.0745,1.334,20.9845,2026-01-03T03:44:00,PASS,NORMAL,169.4682
L03,L03-W03,D02566,25.0,3.3,70.6997,2.1202,20.295,2026-01-03T03:45:00,FAIL,OVER_CURRENT,233.309
L03,L03-W03,D02567,85.0,3.0,42.3235,4.4436,19.9953,2026-01-03T03:46:00,PASS,NORMAL,126.9705
L03,L03-W03,D02568,-40.0,3.6,39.8574,1.5276,21.5481,2026-01-03T03:47:00,PASS,NORMAL,143.4866
L03,L03-W03,D02569,25.0,3.3,40.8159,3.4012,20.7739,2026-01-03T03:48:00,PASS,NORMAL,134.6925
L03,L03-W03,D02570,-40.0,3.3,45.7034,2.0443,20.9265,2026-01-03T03:49:00,PASS,NORMAL,150.8212
L03,L03-W03,D02571,-40.0,3.3,39.4425,1.6181,21.1844,2026-01-03T03:50:00,PASS,NORMAL,130.1602
L03,L03-W03,D02572,85.0,3.3,47.6833,4.5553,20.1389,2026-01-03T03:51:00,PASS,NORMAL,157.3549
L03,L03-W03,D02573,25.0,3.0,41.8158,1.9361,20.5198,2026-01-03T03:52:00,PASS,NORMAL,125.4474
L03,L03-W03,D02574,-40.0,3.0,39.8053,8.0911,20.7533,2026-01-03T03:53:00,PASS,NORMAL,119.4159
L03,L03-W03,D02575,85.0,3.6,46.0176,3.3713,20.3257,2026-01-03T03:54:00,PASS,NORMAL,165.6634
L03,L03-W03,D02576,85.0,3.3,48.5233,3.5516,19.4345,2026-01-03T03:55:00,PASS,NORMAL,160.1269
L03,L03-W03,D02577,25.0,3.3,41.256,3.1719,20.5952,2026-01-03T03:56:00,PASS,NORMAL,136.1448
L03,L03-W03,D02578,85.0,3.6,44.9312,3.9257,20.2408,2026-01-03T03:57:00,PASS,NORMAL,161.7523
L03,L03-W03,D02579,25.0,3.6,44.2976,2.4306,19.8577,2026-01-03T03:58:00,PASS,NORMAL,159.4714
L03,L03-W03,D02580,-40.0,3.0,38.2269,1.4611,20.5915,2026-01-03T03:59:00,PASS,NORMAL,114.6807
L03,L03-W03,D02581,-40.0,3.3,42.4065,1.2988,20.9362,2026-01-03T04:00:00,PASS,NORMAL,139.9415
L03,L03-W03,D02582,-40.0,3.3,36.1428,1.642,20.4553,2026-01-03T04:01:00,PASS,NORMAL,119.2712
L03,L03-W03,D02583,-40.0,3.0,41.3659,1.6226,20.8165,2026-01-03T04:02:00,PASS,NORMAL,124.0977
L03,L03-W03,D02584,85.0,3.3,44.9891,4.0615,20.1273,2026-01-03T04:03:00,PASS,NORMAL,148.464
L03,L03-W03,D02585,-40.0,3.0,37.6595,1.3606,20.1908,2026-01-03T04:04:00,PASS,NORMAL,112.9785
L03,L03-W03,D02586,85.0,3.3,41.6646,5.281,19.894,2026-01-03T04:05:00,PASS,NORMAL,137.4932
L03,L03-W03,D02587,85.0,3.3,45.1939,5.0762,19.6584,2026-01-03T04:06:00,PASS,NORMAL,149.1399
L03,L03-W03,D02588,85.0,3.6,45.875,3.0437,20.2501,2026-01-03T04:07:00,PASS,NORMAL,165.15
L03,L03-W03,D02589,-40.0,3.3,38.8574,1.0443,20.9572,2026-01-03T04:08:00,PASS,NORMAL,128.2294
L03,L03-W03,D02590,25.0,3.6,45.1557,2.5959,19.8866,2026-01-03T04:09:00,PASS,NORMAL,162.5605
L03,L03-W03,D02591,-40.0,3.6,42.9964,1.189,21.7001,2026-01-03T04:10:00,PASS,NORMAL,154.787
L03,L03-W03,D02592,-40.0,3.3,37.8731,2.1105,20.7658,2026-01-03T04:11:00,PASS,NORMAL,124.9812
L03,L03-W03,D02593,25.0,3.3,42.0741,1.9436,20.263,2026-01-03T04:12:00,PASS,NORMAL,138.8445
L03,L03-W03,D02594,85.0,3.3,45.5276,5.2005,20.0626,2026-01-03T04:13:00,PASS,NORMAL,150.2411
L03,L03-W03,D02595,25.0,3.3,45.6049,1.5499,20.773,2026-01-03T04:14:00,PASS,NORMAL,150.4962
L03,L03-W03,D02596,25.0,3.0,45.4969,2.2408,21.2271,2026-01-03T04:15:00,PASS,NORMAL,136.4907
L03,L03-W03,D02597,-40.0,3.3,39.4183,1.4373,21.0445,2026-01-03T04:16:00,PASS,NORMAL,130.0804
L03,L03-W03,D02598,-40.0,3.3,42.948,1.5925,20.801,2026-01-03T04:17:00,PASS,NORMAL,141.7284
L03,L03-W03,D02599,85.0,3.0,47.0539,4.1673,20.1724,2026-01-03T04:18:00,PASS,NORMAL,141.1617
L03,L03-W03,D02600,85.0,3.6,48.5624,4.0824,19.9086,2026-01-03T04:19:00,PASS,NORMAL,174.8246
L03,L03-W03,D02601,25.0,3.6,43.3588,2.4557,19.8014,2026-01-03T04:20:00,PASS,NORMAL,156.0917
L03,L03-W03,D02602,85.0,3.0,46.8279,5.9198,19.7756,2026-01-03T04:21:00,PASS,NORMAL,140.4837
L03,L03-W03,D02603,-40.0,3.6,47.9298,1.5197,21.0112,2026-01-03T04:22:00,PASS,NORMAL,172.5473
L03,L03-W03,D02604,25.0,3.3,46.0976,2.9996,20.0342,2026-01-03T04:23:00,PASS,NORMAL,152.1221
L03,L03-W03,D02605,25.0,3.0,45.9327,2.0689,20.5267,2026-01-03T04:24:00,PASS,NORMAL,137.7981
L03,L03-W03,D02606,85.0,3.6,47.6264,3.1139,20.0636,2026-01-03T04:25:00,PASS,NORMAL,171.455
L03,L03-W03,D02607,25.0,3.6,46.6731,2.8585,20.8763,2026-01-03T04:26:00,PASS,NORMAL,168.0232
L03,L03-W03,D02608,85.0,3.3,50.4638,3.6125,19.3301,2026-01-03T04:27:00,PASS,NORMAL,166.5305
L03,L03-W03,D02609,25.0,3.6,44.3411,3.0052,20.7531,2026-01-03T04:28:00,PASS,NORMAL,159.628
L03,L03-W03,D02610,-40.0,3.0,41.4682,1.8274,20.971,2026-01-03T04:29:00,PASS,NORMAL,124.4046
L03,L03-W03,D02611,-40.0,3.6,46.1149,1.5426,21.3155,2026-01-03T04:30:00,PASS,NORMAL,166.0136
L03,L03-W03,D02612,85.0,3.0,42.8789,3.7707,20.2427,2026-01-03T04:31:00,PASS,NORMAL,128.6367
L03,L03-W03,D02613,85.0,3.6,42.8847,4.8038,19.5171,2026-01-03T04:32:00,PASS,NORMAL,154.3849
L03,L03-W03,D02614,25.0,3.6,45.5078,2.727,20.5431,2026-01-03T04:33:00,PASS,NORMAL,163.8281
L03,L03-W03,D02615,25.0,3.3,45.1385,2.6068,20.8326,2026-01-03T04:34:00,PASS,NORMAL,148.957
L03,L03-W03,D02616,25.0,3.6,43.1234,2.8043,20.7557,2026-01-03T04:35:00,PASS,NORMAL,155.2442
L03,L03-W03,D02617,85.0,3.3,50.7279,2.9044,19.7462,2026-01-03T04:36:00,PASS,NORMAL,167.4021
L03,L03-W03,D02618,-40.0,3.0,38.7782,1.5694,20.8293,2026-01-03T04:37:00,PASS,NORMAL,116.3346
L03,L03-W03,D02619,25.0,3.0,44.1272,2.6581,20.3674,2026-01-03T04:38:00,PASS,NORMAL,132.3816
L03,L03-W03,D02620,25.0,3.3,41.8035,3.177,19.8028,2026-01-03T04:39:00,PASS,NORMAL,137.9515
L03,L03-W03,D02621,85.0,3.3,72.4495,4.6578,19.5526,2026-01-03T04:40:00,FAIL,OVER_CURRENT,239.0833
L03,L03-W03,D02622,85.0,3.0,47.681,4.107,19.4753,2026-01-03T04:41:00,PASS,NORMAL,143.043
